netuid,name,symbol,price_tao,price_usd,tao_price_usd,uid_fill_pct,subnetwork_n,max_n,burn_tao,alpha_in,alpha_out,emission_tao,tempo,total_subnets,fetched_at
0,root,Τ,1e-09,0.0,249.19,0.0,0,256,0.0,1306710438388315,4743902919439246,0.0,100,129,2026-04-25T04:27:54.972461+00:00
1,Apex,α,0.0,0.0,249.19,0.0,0,256,0.0,2666953641866007,2163828411669031,0.0,99,129,2026-04-25T04:27:55.208778+00:00
2,DSperse,β,0.0,0.0,249.19,0.0,0,256,0.0,1674272679083725,3009052682200334,0.0,360,129,2026-04-25T04:27:55.454080+00:00
3,deprecated,γ,0.0,0.0,249.19,0.0,0,256,0.0,2948508629506578,1978228526897092,0.0,360,129,2026-04-25T04:27:55.689744+00:00
4,Targon,δ,0.0,0.0,249.19,0.0,0,256,0.0,2265876758637981,2767401699901824,0.0,360,129,2026-04-25T04:27:56.250836+00:00
5,Hone,ε,0.0,0.0,249.19,0.0,0,256,0.0,2000052504275525,2733776526227024,0.0,360,129,2026-04-25T04:27:56.482423+00:00
6,Numinous,ζ,0.0,0.0,249.19,0.0,0,256,0.0,2114700009750652,2598434791670432,0.0,360,129,2026-04-25T04:27:56.716964+00:00
7,Allways,η,0.0,0.0,249.19,0.0,0,256,0.0,1645858169401953,2834056970710430,0.0,360,129,2026-04-25T04:27:56.961512+00:00
8,Vanta,θ,0.0,0.0,249.19,0.0,0,256,0.0,2424967488662547,2510934169000808,0.0,360,129,2026-04-25T04:27:57.523441+00:00
9,iota,ι,0.0,0.0,249.19,0.0,0,256,0.0,2069714974399647,2937076576953404,0.0,360,129,2026-04-25T04:27:57.756480+00:00
10,Swap,κ,0.0,0.0,249.19,0.0,0,256,0.0,2607907411676146,2284595461204255,0.0,360,129,2026-04-25T04:27:57.988077+00:00
11,TrajectoryRL,λ,0.0,0.0,249.19,0.0,0,256,0.0,1910734718559505,2942773102180336,0.0,360,129,2026-04-25T04:27:58.220236+00:00
12,Compute Horde,μ,0.0,0.0,249.19,0.0,0,256,0.0,2215295179789863,2929984141242614,0.0,360,129,2026-04-25T04:27:58.803368+00:00
13,Data Universe,ν,0.0,0.0,249.19,0.0,0,256,0.0,2913112137787004,2067982783340158,0.0,360,129,2026-04-25T04:27:59.044144+00:00
14,TAOHash,テ,0.0,0.0,249.19,0.0,0,256,0.0,2574250266530811,2391081408040169,0.0,360,129,2026-04-25T04:27:59.289413+00:00
15,ORO,ο,0.0,0.0,249.19,0.0,0,256,0.0,97830651378744,633714456715074,0.0,360,129,2026-04-25T04:27:59.522975+00:00
16,BitAds,π,0.0,0.0,249.19,0.0,0,256,0.0,1813662845344687,2976056674033012,0.0,360,129,2026-04-25T04:28:00.084849+00:00
17,404—GEN,ρ,0.0,0.0,249.19,0.0,0,256,0.0,2100406101787600,2740479196095205,0.0,360,129,2026-04-25T04:28:00.317460+00:00
18,Zeus,σ,0.0,0.0,249.19,0.0,0,256,0.0,1817752914907971,2810732616021705,0.0,360,129,2026-04-25T04:28:00.550380+00:00
19,blockmachine,t,0.0,0.0,249.19,0.0,0,256,0.0,2574374528157675,2313506690620638,0.0,360,129,2026-04-25T04:28:00.783001+00:00
20,GroundLayer,υ,0.0,0.0,249.19,0.0,0,256,0.0,2073395054262494,2768509631763428,0.0,360,129,2026-04-25T04:28:01.448426+00:00
21,AdTAO,φ,0.0,0.0,249.19,0.0,0,256,0.0,1770121622215326,3106104909194605,0.0,360,129,2026-04-25T04:28:01.683845+00:00
22,Desearch,χ,0.0,0.0,249.19,0.0,0,256,0.0,1888255639081511,3089548779219292,0.0,360,129,2026-04-25T04:28:01.921709+00:00
23,Trishool,ψ,0.0,0.0,249.19,0.0,0,256,0.0,1712829628977692,3165136032536815,0.0,360,129,2026-04-25T04:28:02.157881+00:00
24,Quasar,ω,0.0,0.0,249.19,0.0,0,256,0.0,1013039535536864,3799403932553712,0.0,360,129,2026-04-25T04:28:02.669450+00:00
25,Mainframe,א,0.0,0.0,249.19,0.0,0,256,0.0,2295498352385257,2606038246756945,0.0,360,129,2026-04-25T04:28:02.918560+00:00
26,beqar,ב,0.0,0.0,249.19,0.0,0,256,0.0,2125641041790373,2758562715895805,0.0,360,129,2026-04-25T04:28:03.156229+00:00
27,Nodexo,ג,0.0,0.0,249.19,0.0,0,256,0.0,1910911529642824,3077420309893248,0.0,360,129,2026-04-25T04:28:03.396539+00:00
28,gm,ד,0.0,0.0,249.19,0.0,0,256,0.0,1208721189094470,3762833114816721,0.0,360,129,2026-04-25T04:28:03.962061+00:00
29,Coldint,ה,0.0,0.0,249.19,0.0,0,256,0.0,1326571774085275,3596838608979033,0.0,360,129,2026-04-25T04:28:04.201331+00:00
30,Pending,ו,0.0,0.0,249.19,0.0,0,256,0.0,2001016009804333,2897523195528760,0.0,360,129,2026-04-25T04:28:04.443680+00:00
31,Halftime,ז,0.0,0.0,249.19,0.0,0,256,0.0,237333057283245,816032290622843,0.0,360,129,2026-04-25T04:28:04.688381+00:00
32,ItsAI,ח,0.0,0.0,249.19,0.0,0,256,0.0,2056885766020191,2860957279262921,0.0,360,129,2026-04-25T04:28:05.258374+00:00
33,ReadyAI,ט,0.0,0.0,249.19,0.0,0,256,0.0,2271635455052107,2003606075773447,0.0,360,129,2026-04-25T04:28:05.492265+00:00
34,BitMind,י,0.0,0.0,249.19,0.0,0,256,0.0,2607400364918058,2040915037281644,0.0,360,129,2026-04-25T04:28:05.722471+00:00
35,OxMarkets,ך,0.0,0.0,249.19,0.0,0,256,0.0,1781874210774017,3105421317539680,0.0,360,129,2026-04-25T04:28:05.950148+00:00
36,automata,כ,0.0,0.0,249.19,0.0,0,256,0.0,33438303241177,147497747603186,0.0,360,129,2026-04-25T04:28:06.425429+00:00
37,Aurelius,ל,0.0,0.0,249.19,0.0,0,256,0.0,2131471865763011,2851995370444278,0.0,360,129,2026-04-25T04:28:06.648622+00:00
38,colosseum,ם,0.0,0.0,249.19,0.0,0,256,0.0,151433663674887,745319846177516,0.0,360,129,2026-04-25T04:28:06.876136+00:00
39,deprecated,מ,0.0,0.0,249.19,0.0,0,256,0.0,2598965414216898,2397789826532526,0.0,360,129,2026-04-25T04:28:07.111654+00:00
40,Chunking,ן,0.0,0.0,249.19,0.0,0,256,0.0,2065371104799225,2929625049159081,0.0,360,129,2026-04-25T04:28:07.566554+00:00
41,Almanac,נ,0.0,0.0,249.19,0.0,0,256,0.0,2353119028216902,2269476923371723,0.0,360,129,2026-04-25T04:28:07.796090+00:00
42,Unknown,ס,0.0,0.0,249.19,0.0,0,256,0.0,2451323189186875,2162515934698628,0.0,360,129,2026-04-25T04:28:08.019086+00:00
43,Graphite,ע,0.0,0.0,249.19,0.0,0,256,0.0,2458075770758635,2466729036777424,0.0,360,129,2026-04-25T04:28:08.245789+00:00
44,Score,ף,0.0,0.0,249.19,0.0,0,256,0.0,1630055634208859,3187728747679827,0.0,360,129,2026-04-25T04:28:08.703738+00:00
45,Talisman AI,פ,0.0,0.0,249.19,0.0,0,256,0.0,1964974928093315,2741511008992976,0.0,360,129,2026-04-25T04:28:08.931309+00:00
46,RESI,ץ,0.0,0.0,249.19,0.0,0,256,0.0,1534192464228947,3208486328535675,0.0,360,129,2026-04-25T04:28:09.164281+00:00
47,EvolAI,צ,0.0,0.0,249.19,0.0,0,256,0.0,173136286640502,646567922414488,0.0,360,129,2026-04-25T04:28:09.388103+00:00
48,Quantum Compute,ק,0.0,0.0,249.19,0.0,0,256,0.0,2187193035607026,2524339517978929,0.0,360,129,2026-04-25T04:28:09.848078+00:00
49,Nepher Robotics,ר,0.0,0.0,249.19,0.0,0,256,0.0,348101710845107,1177011826845173,0.0,360,129,2026-04-25T04:28:10.072420+00:00
50,Synth,ש,0.0,0.0,249.19,0.0,0,256,0.0,1637777894748655,3017902616369356,0.0,360,129,2026-04-25T04:28:10.296796+00:00
51,lium.io,ת,0.0,0.0,249.19,0.0,0,256,0.0,2063478760505752,2813107553938214,0.0,360,129,2026-04-25T04:28:10.522700+00:00
52,Dojo,ا,0.0,0.0,249.19,0.0,0,256,0.0,2615138129713482,2276706375935862,0.0,360,129,2026-04-25T04:28:10.985139+00:00
